0,1,2,3,4,5,6,7,8,9,10
-0.16608919286941484,-1.0306285979470187,2.8998445339598002,1.5463712438446127,-0.3149750696080817,-0.36766435481755216,0.18145573958844863,-0.1656306156216768,0.2581197197145062,-1.0166260022563038,1.432308054525263
0.3738951087003103,1.8243655783403003,-0.7476133552587604,-0.6817189480996253,0.5985040391814981,0.08308980265377904,0.3053111727035561,0.3012784980887908,0.32031851130953537,-0.5461782569941989,-0.49621912514277616
-0.3203704218893364,0.3057516547832157,0.14704612700239625,0.4113064290805669,-1.028630623349941,0.4211554207572774,0.3053111727035561,-0.859324155991471,-0.23947061304571335,-0.6133850777459282,1.264610038901956
-0.7060734944391399,-0.36243847158190146,1.0417056092635524,1.210055743173784,-0.45770618035645344,1.7170736234873545,1.189992837811467,0.40800058122260247,-0.6126633626158801,-0.14293733248382307,-0.8316151563893921
0.14247326517042827,0.06277342701408194,-0.8164333154326954,1.7775881505558073,-0.05805907026101235,1.8297621628551874,2.003899969710745,1.395179850210388,-0.6748621542109092,-0.2101441532355524,-1.3347092032593153
-0.011807963849493291,1.1561754519751832,-1.229353076476306,-0.7027386668915521,0.22740315123573138,-0.8747627819727997,-1.5348266907208983,-0.4891319301210653,0.8179088440697577,0.5291308750334697,1.3484590467136095
0.2196138796803887,-0.4231830285241849,-0.059413753519409265,2.576337464649024,-0.14369773671003552,0.13943407233769542,1.0130565047898847,1.4352006313855719,-0.7992597374009648,0.7307513372886578,-0.24467210170781528
-0.3203704218893364,-1.3950959396007192,-0.33469359421514955,0.663543054583688,-0.3435212917577561,0.8155653085446922,-0.20780419305903214,-0.05223840229199499,-0.11507302985565777,-1.0838328230080332,-0.49621912514277616
1.3767230973297995,0.6094744394946325,1.1793455296114226,-0.6396795105157718,0.6270502613311725,-0.25497581544971937,0.09298757307765754,1.034992819633769,0.0715233449294242,0.32751041277828163,-1.0831621798243545
-0.08894857835945441,-0.6661612562933185,-0.12823371369334444,-0.5976400729319182,-0.6289835132544995,1.773417893171271,0.5707156722359293,-1.162815079903249,-1.1724524869711315,0.1930967712748237,0.6776669842203791
0.14247326517042827,-0.36243847158190146,0.6976058083938769,3.0177515592794864,0.28449559553508014,1.2663194660160233,1.4023164374373656,1.7687071411787472,-1.6078440281363247,-0.6133850777459282,-1.167011187636008
0.4510357232102707,-0.36243847158190146,-0.6787933950848253,-0.8498766984350395,-0.0009666259616635636,-0.36766435481755216,0.2522302727970815,-0.09892931366304915,0.38251730290456176,-0.3445577947390111,-0.8316151563893921
-0.7832141089491004,-0.7876503701778853,-0.2658736340412144,0.05397120961781176,-0.8002608461525458,0.8155653085446922,0.09298757307765754,-1.0060670203004667,-0.05287423826063137,3.687851450364747,1.390383550619437
0.6824575667401527,2.340694312349709,-0.6787933950848253,-0.6817189480996253,0.4557729284331261,-1.1001398607084654,-1.3225030910949997,0.6681356588612799,0.8801076356647841,0.12588995052309435,-1.167011187636008
-1.5546202540487075,0.8524526672637659,-1.9175526782156573,-0.8078372608511859,-0.05805907026101235,-0.6493857032371341,-0.1724169264547157,-0.6658903803114212,1.9996858843752843,0.596337695785199,1.432308054525263
-0.5517922654192184,-0.36243847158190146,-0.33469359421514955,-0.0511273843418221,-0.45770618035645344,0.7592210388607757,1.1192183046028341,0.03447329025424318,-0.17727182145068696,1.0667854410473039,-0.9154641642010458
0.5281763377202319,2.1280883630517167,-0.7476133552587604,-0.7027386668915521,0.6841427056305213,0.13943407233769542,0.44686023912082184,0.5013824039646738,0.19592092811947978,-0.14293733248382307,-0.49621912514277616
1.0681606392899563,-0.05871568687048459,0.14704612700239625,1.336174055925345,0.0846720404873594,0.646532499492943,2.198529936034485,1.3751694596228146,-0.30166940464074254,-0.07573051173209372,-0.41237011733112255
-1.6317608685586686,-0.05871568687048459,-0.33469359421514955,0.2641683975370795,-0.971538179050592,0.7592210388607757,0.23453663949492326,-0.8293085701100738,0.8801076356647841,-0.9494191815045746,0.4261199607854167
-0.5517922654192184,-0.7269058132356019,1.2481654897853578,2.303081120353976,-0.22933640315905848,0.3084668813894446,1.1722992045093088,1.4485408917773124,-1.2346512785661579,-0.27735097398728176,-1.418558211070969
-0.7832141089491004,-0.5446721424087517,1.5234453304810986,0.32722755391285974,-0.2864288474584073,1.5480408144356053,1.0661374046963594,-0.05223840229199499,-0.17727182145068696,1.1339922617990332,-0.07697408608450654
-1.6317608685586686,0.06277342701408194,-0.40351355438908476,0.28518811632900615,-0.6289835132544995,0.3084668813894446,0.07529393977549932,-0.939365718341839,1.0045052188548396,-0.8822123607528451,0.8453649998436863
